UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
7,390,0,apartment,0,2022-05-30,16:13:37,2022-05-30,20:44:29,2022-05-30 16:13,2022-05-30 20:44,271,22.4
7,391,0,apartment,0,2022-09-10,13:05:00,2022-09-10,17:02:03,2022-09-10 13:05,2022-09-10 17:02,237,23.6
7,391,0,apartment,0,2022-09-06,17:15:25,2022-09-06,22:30:51,2022-09-06 17:15,2022-09-06 22:30,315,27.5
7,391,0,apartment,0,2022-09-06,17:12:14,2022-09-06,17:13:37,2022-09-06 17:12,2022-09-06 17:13,1,0.1
7,391,0,apartment,0,2022-09-01,19:25:07,2022-09-01,22:39:45,2022-09-01 19:25,2022-09-01 22:39,195,14.2
7,391,0,apartment,0,2022-09-30,17:36:14,2022-09-30,19:19:36,2022-09-30 17:36,2022-09-30 19:19,103,11.5
7,391,0,apartment,0,2022-09-26,17:32:13,2022-09-26,21:45:58,2022-09-26 17:32,2022-09-26 21:45,254,20.6
7,391,0,apartment,0,2022-08-14,14:13:33,2022-08-14,18:32:02,2022-08-14 14:13,2022-08-14 18:32,258,22
7,391,0,apartment,0,2022-08-12,13:32:18,2022-08-12,17:00:45,2022-08-12 13:32,2022-08-12 17:00,208,23.2
7,391,0,apartment,0,2022-08-05,12:16:41,2022-08-05,17:00:29,2022-08-05 12:16,2022-08-05 17:00,284,26
7,391,0,apartment,0,2022-08-24,20:48:47,2022-08-24,23:46:08,2022-08-24 20:48,2022-08-24 23:46,177,12.9
7,391,0,apartment,0,2022-07-03,16:32:02,2022-07-03,20:27:44,2022-07-03 16:32,2022-07-03 20:27,236,19.1
7,391,0,apartment,0,2022-07-13,15:54:34,2022-07-13,20:20:45,2022-07-13 15:54,2022-07-13 20:20,266,21.6
7,391,0,apartment,0,2022-07-22,16:09:46,2022-07-22,20:29:55,2022-07-22 16:09,2022-07-22 20:29,260,21.6
7,391,0,apartment,0,2022-07-29,15:51:55,2022-07-29,19:59:40,2022-07-29 15:51,2022-07-29 19:59,248,20.8
7,391,0,apartment,0,2022-06-08,21:07:24,2022-06-09,0:39:28,2022-06-08 21:07,2022-06-09 0:39,212,15.7
7,391,0,apartment,0,2022-06-13,18:10:09,2022-06-13,22:28:28,2022-06-13 18:10,2022-06-13 22:28,258,21
7,391,0,apartment,0,2022-06-21,17:37:27,2022-06-21,22:20:05,2022-06-21 17:37,2022-06-21 22:20,283,24.2
7,391,0,apartment,0,2022-06-25,18:24:06,2022-06-25,22:25:40,2022-06-25 18:24,2022-06-25 22:25,242,19.2
7,392,0,public institution,0,2022-08-18,16:38:39,2022-08-18,22:09:09,2022-08-18 16:38,2022-08-18 22:09,331,28.13
7,392,0,public institution,0,2022-06-27,17:18:21,2022-06-27,20:33:43,2022-06-27 17:18,2022-06-27 20:33,195,12.77
7,392,0,public institution,0,2022-04-01,17:57:51,2022-04-01,22:13:18,2022-04-01 17:57,2022-04-01 22:13,255,17.86
7,392,0,public institution,0,2022-01-08,16:14:28,2022-01-08,19:59:54,2022-01-08 16:14,2022-01-08 19:59,225,15.79
7,392,0,public institution,0,2022-01-29,17:16:32,2022-01-29,18:46:49,2022-01-29 17:16,2022-01-29 18:46,90,7.86
7,393,0,public institution,0,2022-05-04,16:41:44,2022-05-04,16:50:39,2022-05-04 16:41,2022-05-04 16:50,9,1
7,393,0,public institution,0,2022-01-17,15:41:16,2022-01-17,15:45:29,2022-01-17 15:41,2022-01-17 15:45,4,0.4
7,394,0,public area,1,2022-04-06,14:27:49,2022-04-06,14:29:44,2022-04-06 14:27,2022-04-06 14:29,2,1.14
7,395,0,public area,1,2021-12-21,12:47:22,2021-12-21,13:15:40,2021-12-21 12:47,2021-12-21 13:15,28,11.81
8,396,0,apartment,0,2022-09-15,19:32:44,2022-09-15,21:28:11,2022-09-15 19:32,2022-09-15 21:28,115,9.65
8,396,0,apartment,0,2022-09-07,18:19:34,2022-09-07,20:46:38,2022-09-07 18:19,2022-09-07 20:46,147,12.43
8,396,0,apartment,0,2022-09-03,16:28:59,2022-09-03,21:20:42,2022-09-03 16:28,2022-09-03 21:20,292,19.36
8,396,0,apartment,0,2022-09-29,17:42:55,2022-09-29,19:17:10,2022-09-29 17:42,2022-09-29 19:17,94,7.98
8,396,0,apartment,0,2022-09-17,10:11:20,2022-09-17,12:57:32,2022-09-17 10:11,2022-09-17 12:57,166,13.43
8,396,0,apartment,0,2022-08-02,16:30:35,2022-08-02,20:28:45,2022-08-02 16:30,2022-08-02 20:28,238,15.13
8,396,0,apartment,0,2022-08-22,17:45:03,2022-08-22,20:45:28,2022-08-22 17:45,2022-08-22 20:45,180,13.6
8,396,0,apartment,0,2022-08-19,7:35:53,2022-08-19,11:54:21,2022-08-19 7:35,2022-08-19 11:54,258,16.89
8,396,0,apartment,0,2022-07-07,18:05:40,2022-07-07,21:19:09,2022-07-07 18:05,2022-07-07 21:19,193,13.63
8,396,0,apartment,0,2022-07-17,18:14:13,2022-07-17,22:18:04,2022-07-17 18:14,2022-07-17 22:18,244,16.04
8,396,0,apartment,0,2022-07-29,20:19:37,2022-07-29,22:55:58,2022-07-29 20:19,2022-07-29 22:55,156,13.14
8,396,0,apartment,0,2022-06-08,18:18:27,2022-06-08,20:55:23,2022-06-08 18:18,2022-06-08 20:55,157,13.23
8,396,0,apartment,0,2022-06-16,16:33:04,2022-06-16,19:19:05,2022-06-16 16:33,2022-06-16 19:19,166,13.98
8,396,0,apartment,0,2022-06-27,18:23:14,2022-06-27,21:45:56,2022-06-27 18:23,2022-06-27 21:45,203,12.23
8,396,0,apartment,0,2022-05-11,17:26:43,2022-05-11,20:55:53,2022-05-11 17:26,2022-05-11 20:55,209,16.97
8,396,0,apartment,0,2022-05-29,12:08:02,2022-05-29,14:17:18,2022-05-29 12:08,2022-05-29 14:17,129,11.02
8,396,0,apartment,0,2022-04-05,17:57:32,2022-04-05,21:41:48,2022-04-05 17:57,2022-04-05 21:41,224,13.59
8,396,0,apartment,0,2022-04-11,18:53:23,2022-04-11,22:35:46,2022-04-11 18:53,2022-04-11 22:35,222,13.44
8,396,0,apartment,0,2022-04-13,17:34:29,2022-04-13,21:19:13,2022-04-13 17:34,2022-04-13 21:19,225,14.01
8,396,0,apartment,0,2022-04-15,18:25:05,2022-04-15,21:21:32,2022-04-15 18:25,2022-04-15 21:21,176,13.97
8,396,0,apartment,0,2022-04-17,9:07:02,2022-04-17,9:49:44,2022-04-17 9:07,2022-04-17 9:49,43,3.57
8,396,0,apartment,0,2022-04-29,21:40:08,2022-04-30,1:47:32,2022-04-29 21:40,2022-04-30 1:47,247,15.31
8,396,0,apartment,0,2022-03-04,18:27:58,2022-03-04,22:43:25,2022-03-04 18:27,2022-03-04 22:43,255,17.27
8,396,0,apartment,0,2022-03-07,17:47:49,2022-03-07,21:14:39,2022-03-07 17:47,2022-03-07 21:14,207,14.13
8,396,0,apartment,0,2022-03-14,17:48:00,2022-03-14,20:35:17,2022-03-14 17:48,2022-03-14 20:35,167,11.93
8,396,0,apartment,0,2022-02-03,8:49:14,2022-02-03,13:08:49,2022-02-03 8:49,2022-02-03 13:08,260,10.6
8,396,0,apartment,0,2022-01-15,16:40:11,2022-01-16,8:48:50,2022-01-15 16:40,2022-01-16 8:48,969,17.69
8,396,0,apartment,0,2022-01-24,12:48:28,2022-01-24,16:32:19,2022-01-24 12:48,2022-01-24 16:32,224,9.8
8,396,0,apartment,0,2022-01-27,19:36:57,2022-01-27,21:37:54,2022-01-27 19:36,2022-01-27 21:37,121,10.17
8,397,0,apartment,0,2022-09-13,17:22:59,2022-09-13,21:28:41,2022-09-13 17:22,2022-09-13 21:28,246,14.55
8,397,0,apartment,0,2022-09-10,8:49:30,2022-09-10,13:29:37,2022-09-10 8:49,2022-09-10 13:29,280,15.82
8,397,0,apartment,0,2022-09-01,18:00:02,2022-09-01,23:22:44,2022-09-01 18:00,2022-09-01 23:22,323,14.1
8,397,0,apartment,0,2022-09-27,16:27:46,2022-09-27,19:15:33,2022-09-27 16:27,2022-09-27 19:15,168,12.82
8,397,0,apartment,0,2022-09-26,18:09:59,2022-09-26,20:49:21,2022-09-26 18:09,2022-09-26 20:49,159,13.48
8,397,0,apartment,0,2022-09-24,17:45:24,2022-09-24,23:03:37,2022-09-24 17:45,2022-09-24 23:03,318,17.18
8,397,0,apartment,0,2022-09-21,19:37:20,2022-09-22,0:35:38,2022-09-21 19:37,2022-09-22 0:35,298,14.97
8,397,0,apartment,0,2022-09-18,16:11:27,2022-09-18,19:15:09,2022-09-18 16:11,2022-09-18 19:15,184,14.85
8,397,0,apartment,0,2022-08-13,17:51:41,2022-08-13,21:50:24,2022-08-13 17:51,2022-08-13 21:50,239,15.56
8,397,0,apartment,0,2022-08-12,15:32:08,2022-08-12,19:12:27,2022-08-12 15:32,2022-08-12 19:12,220,17.94
8,397,0,apartment,0,2022-08-10,13:05:17,2022-08-10,15:02:16,2022-08-10 13:05,2022-08-10 15:02,117,9.48
8,397,0,apartment,0,2022-08-07,20:06:03,2022-08-07,22:46:37,2022-08-07 20:06,2022-08-07 22:46,161,13.36
8,397,0,apartment,0,2022-08-04,17:43:42,2022-08-04,21:04:54,2022-08-04 17:43,2022-08-04 21:04,201,16.21
8,397,0,apartment,0,2022-08-28,13:25:06,2022-08-28,17:33:40,2022-08-28 13:25,2022-08-28 17:33,249,17.21
8,397,0,apartment,0,2022-08-27,13:01:04,2022-08-27,15:22:33,2022-08-27 13:01,2022-08-27 15:22,141,11.77
8,397,0,apartment,0,2022-08-24,17:50:23,2022-08-24,20:46:17,2022-08-24 17:50,2022-08-24 20:46,176,14.77
8,397,0,apartment,0,2022-08-16,16:37:29,2022-08-16,18:53:42,2022-08-16 16:37,2022-08-16 18:53,136,11.11
8,397,0,apartment,0,2022-07-01,17:41:00,2022-07-01,18:11:45,2022-07-01 17:41,2022-07-01 18:11,31,2.55
8,397,0,apartment,0,2022-07-01,20:10:01,2022-07-01,22:01:15,2022-07-01 20:10,2022-07-01 22:01,111,9.27
8,397,0,apartment,0,2022-07-03,18:09:13,2022-07-03,21:36:43,2022-07-03 18:09,2022-07-03 21:36,208,17.44
8,397,0,apartment,0,2022-07-05,15:23:08,2022-07-05,18:55:13,2022-07-05 15:23,2022-07-05 18:55,212,14.1
8,397,0,apartment,0,2022-07-10,16:52:11,2022-07-10,23:31:11,2022-07-10 16:52,2022-07-10 23:31,399,16.96
8,397,0,apartment,0,2022-07-13,17:52:58,2022-07-13,20:50:53,2022-07-13 17:52,2022-07-13 20:50,178,14.76
8,397,0,apartment,0,2022-07-14,19:38:21,2022-07-14,21:44:54,2022-07-14 19:38,2022-07-14 21:44,127,10.48
8,397,0,apartment,0,2022-07-22,17:47:13,2022-07-22,19:15:51,2022-07-22 17:47,2022-07-22 19:15,89,7.46
8,397,0,apartment,0,2022-07-24,15:33:05,2022-07-24,19:14:18,2022-07-24 15:33,2022-07-24 19:14,221,13.81
8,397,0,apartment,0,2022-06-01,15:55:35,2022-06-01,22:10:51,2022-06-01 15:55,2022-06-01 22:10,375,13.92
8,397,0,apartment,0,2022-06-04,10:23:41,2022-06-04,12:53:20,2022-06-04 10:23,2022-06-04 12:53,150,12.57
8,397,0,apartment,0,2022-06-06,8:48:49,2022-06-06,10:20:00,2022-06-06 8:48,2022-06-06 10:20,91,7.69
8,397,0,apartment,0,2022-06-06,10:39:23,2022-06-06,11:52:22,2022-06-06 10:39,2022-06-06 11:52,73,5
8,397,0,apartment,0,2022-06-10,16:59:20,2022-06-10,20:51:51,2022-06-10 16:59,2022-06-10 20:51,233,17.39
8,397,0,apartment,0,2022-06-12,16:25:56,2022-06-12,18:36:43,2022-06-12 16:25,2022-06-12 18:36,131,11.02
8,397,0,apartment,0,2022-06-18,18:58:16,2022-06-18,21:47:53,2022-06-18 18:58,2022-06-18 21:47,170,14.34
8,397,0,apartment,0,2022-06-21,17:28:35,2022-06-21,19:17:14,2022-06-21 17:28,2022-06-21 19:17,109,9.01
8,397,0,apartment,0,2022-06-21,19:33:13,2022-06-21,21:27:44,2022-06-21 19:33,2022-06-21 21:27,115,8.65
8,397,0,apartment,0,2022-06-23,17:25:54,2022-06-23,19:20:40,2022-06-23 17:25,2022-06-23 19:20,115,9.52
8,397,0,apartment,0,2022-06-23,19:43:35,2022-06-23,21:34:50,2022-06-23 19:43,2022-06-23 21:34,111,6.19
8,397,0,apartment,0,2022-06-25,16:54:44,2022-06-25,20:57:04,2022-06-25 16:54,2022-06-25 20:57,242,16.57
8,397,0,apartment,0,2022-06-29,18:28:12,2022-06-29,21:20:44,2022-06-29 18:28,2022-06-29 21:20,173,14.36
8,397,0,apartment,0,2022-05-03,17:23:52,2022-05-03,18:51:24,2022-05-03 17:23,2022-05-03 18:51,88,7.4
8,397,0,apartment,0,2022-05-03,19:07:37,2022-05-03,22:21:01,2022-05-03 19:07,2022-05-03 22:21,193,9.89
8,397,0,apartment,0,2022-05-08,11:12:32,2022-05-08,14:47:30,2022-05-08 11:12,2022-05-08 14:47,215,16.2
8,397,0,apartment,0,2022-05-09,21:31:40,2022-05-09,22:49:26,2022-05-09 21:31,2022-05-09 22:49,78,6.59
8,397,0,apartment,0,2022-05-13,17:53:26,2022-05-13,19:25:19,2022-05-13 17:53,2022-05-13 19:25,92,7.76
8,397,0,apartment,0,2022-05-16,17:43:47,2022-05-16,21:13:40,2022-05-16 17:43,2022-05-16 21:13,210,13.88
8,397,0,apartment,0,2022-05-18,18:45:38,2022-05-18,20:42:03,2022-05-18 18:45,2022-05-18 20:42,116,9.85
8,397,0,apartment,0,2022-05-20,17:35:00,2022-05-20,19:13:24,2022-05-20 17:35,2022-05-20 19:13,98,8.31
8,397,0,apartment,0,2022-05-21,19:13:16,2022-05-21,22:54:46,2022-05-21 19:13,2022-05-21 22:54,222,15.88
8,397,0,apartment,0,2022-05-24,17:26:05,2022-05-24,18:47:29,2022-05-24 17:26,2022-05-24 18:47,81,6.88
8,397,0,apartment,0,2022-05-25,21:41:50,2022-05-26,7:13:30,2022-05-25 21:41,2022-05-26 7:13,572,14.68
8,397,0,apartment,0,2022-05-29,15:01:46,2022-05-29,17:39:36,2022-05-29 15:01,2022-05-29 17:39,158,7
8,397,0,apartment,0,2022-04-03,13:18:38,2022-04-03,16:17:38,2022-04-03 13:18,2022-04-03 16:17,179,9.78
8,397,0,apartment,0,2022-04-07,17:26:28,2022-04-07,19:18:15,2022-04-07 17:26,2022-04-07 19:18,112,9.43
8,397,0,apartment,0,2022-04-09,10:04:15,2022-04-09,11:24:56,2022-04-09 10:04,2022-04-09 11:24,81,6.82
8,397,0,apartment,0,2022-04-10,10:01:35,2022-04-10,11:29:13,2022-04-10 10:01,2022-04-10 11:29,88,7.42
8,397,0,apartment,0,2022-04-17,10:04:29,2022-04-17,11:15:26,2022-04-17 10:04,2022-04-17 11:15,71,5.96
8,397,0,apartment,0,2022-04-18,18:13:32,2022-04-18,21:09:16,2022-04-18 18:13,2022-04-18 21:09,176,11.35
8,397,0,apartment,0,2022-04-20,17:50:01,2022-04-20,21:26:47,2022-04-20 17:50,2022-04-20 21:26,217,13.69
8,397,0,apartment,0,2022-04-25,19:36:06,2022-04-25,22:48:58,2022-04-25 19:36,2022-04-25 22:48,193,16.25
8,397,0,apartment,0,2022-04-27,17:34:41,2022-04-27,17:38:50,2022-04-27 17:34,2022-04-27 17:38,4,0.33
8,397,0,apartment,0,2022-04-27,21:26:14,2022-04-27,21:26:38,2022-04-27 21:26,2022-04-27 21:26,0,0.01
8,397,0,apartment,0,2022-04-27,21:47:04,2022-04-28,1:59:49,2022-04-27 21:47,2022-04-28 1:59,253,16.07
8,397,0,apartment,0,2022-03-02,17:24:00,2022-03-02,20:43:34,2022-03-02 17:24,2022-03-02 20:43,200,12.18
8,397,0,apartment,0,2022-03-09,17:51:41,2022-03-09,19:52:51,2022-03-09 17:51,2022-03-09 19:52,121,9.46
8,397,0,apartment,0,2022-03-11,18:23:38,2022-03-11,22:27:11,2022-03-11 18:23,2022-03-11 22:27,244,16.18
8,397,0,apartment,0,2022-03-16,18:21:18,2022-03-16,21:11:35,2022-03-16 18:21,2022-03-16 21:11,170,13.92
8,397,0,apartment,0,2022-03-18,17:32:44,2022-03-18,20:42:22,2022-03-18 17:32,2022-03-18 20:42,190,13.85
8,397,0,apartment,0,2022-03-21,18:10:35,2022-03-21,22:06:32,2022-03-21 18:10,2022-03-21 22:06,236,16.34
8,397,0,apartment,0,2022-03-25,19:28:24,2022-03-25,22:55:39,2022-03-25 19:28,2022-03-25 22:55,207,17.53
8,397,0,apartment,0,2022-02-04,16:35:08,2022-02-04,19:32:25,2022-02-04 16:35,2022-02-04 19:32,177,10.96
8,397,0,apartment,0,2022-02-09,11:34:11,2022-02-09,18:39:06,2022-02-09 11:34,2022-02-09 18:39,425,12.39
8,397,0,apartment,0,2022-02-11,14:37:30,2022-02-11,18:37:08,2022-02-11 14:37,2022-02-11 18:37,240,13
8,397,0,apartment,0,2022-02-13,15:55:55,2022-02-13,19:18:10,2022-02-13 15:55,2022-02-13 19:18,202,11.1
8,397,0,apartment,0,2022-02-15,17:33:42,2022-02-15,18:47:45,2022-02-15 17:33,2022-02-15 18:47,74,6.28
8,397,0,apartment,0,2022-02-15,19:29:57,2022-02-15,21:26:22,2022-02-15 19:29,2022-02-15 21:26,116,9.78
8,397,0,apartment,0,2022-02-17,17:26:06,2022-02-17,19:17:10,2022-02-17 17:26,2022-02-17 19:17,111,9.35
8,397,0,apartment,0,2022-02-17,19:33:10,2022-02-17,21:19:03,2022-02-17 19:33,2022-02-17 21:19,106,8.15
8,397,0,apartment,0,2022-02-18,17:44:46,2022-02-18,21:13:17,2022-02-18 17:44,2022-02-18 21:13,209,11.05
8,397,0,apartment,0,2022-02-21,17:26:22,2022-02-21,21:13:03,2022-02-21 17:26,2022-02-21 21:13,227,13.22
8,397,0,apartment,0,2022-02-22,19:32:42,2022-02-22,21:25:23,2022-02-22 19:32,2022-02-22 21:25,113,9.47
8,397,0,apartment,0,2022-02-24,17:29:21,2022-02-24,19:19:13,2022-02-24 17:29,2022-02-24 19:19,110,9.22
8,397,0,apartment,0,2022-02-24,19:36:02,2022-02-24,21:21:58,2022-02-24 19:36,2022-02-24 21:21,106,4.63
8,397,0,apartment,0,2022-02-26,17:11:30,2022-02-26,17:12:58,2022-02-26 17:11,2022-02-26 17:12,1,0.1
8,397,0,apartment,0,2022-02-26,17:14:28,2022-02-26,20:32:27,2022-02-26 17:14,2022-02-26 20:32,198,12.48
8,397,0,apartment,0,2022-02-28,21:29:50,2022-02-28,22:31:39,2022-02-28 21:29,2022-02-28 22:31,62,5.26
8,397,0,apartment,0,2022-01-03,18:47:32,2022-01-04,7:18:13,2022-01-03 18:47,2022-01-04 7:18,751,11.72
8,397,0,apartment,0,2022-01-10,16:26:15,2022-01-10,21:23:08,2022-01-10 16:26,2022-01-10 21:23,297,15.92
8,397,0,apartment,0,2022-01-12,14:31:53,2022-01-12,17:53:44,2022-01-12 14:31,2022-01-12 17:53,202,10.14
8,397,0,apartment,0,2022-01-16,19:29:51,2022-01-16,23:02:23,2022-01-16 19:29,2022-01-16 23:02,213,13.13
8,397,0,apartment,0,2022-01-18,14:57:19,2022-01-18,19:21:37,2022-01-18 14:57,2022-01-18 19:21,264,11.4
8,397,0,apartment,0,2022-01-21,15:33:43,2022-01-21,19:03:50,2022-01-21 15:33,2022-01-21 19:03,210,16.45
8,397,0,apartment,0,2022-01-23,8:57:16,2022-01-23,10:35:56,2022-01-23 8:57,2022-01-23 10:35,99,8.32
8,397,0,apartment,0,2022-01-29,12:24:34,2022-01-29,13:28:28,2022-01-29 12:24,2022-01-29 13:28,64,5.4
8,397,0,apartment,0,2022-01-30,16:29:49,2022-01-30,20:33:02,2022-01-30 16:29,2022-01-30 20:33,243,9.46
8,398,0,public institution,1,2022-04-22,21:49:10,2022-04-22,22:29:11,2022-04-22 21:49,2022-04-22 22:29,40,18.82
8,399,0,company,1,2022-03-23,17:58:42,2022-03-23,18:28:43,2022-03-23 17:58,2022-03-23 18:28,30,14.04
9,388,0,public institution,1,2022-08-11,14:10:02,2022-08-11,14:34:56,2022-08-11 14:10,2022-08-11 14:34,25,16.95
9,400,0,public area,1,2022-09-15,20:47:17,2022-09-15,21:27:18,2022-09-15 20:47,2022-09-15 21:27,40,13.53
9,400,0,public area,1,2022-09-13,19:04:34,2022-09-13,19:44:35,2022-09-13 19:04,2022-09-13 19:44,40,13.46
9,400,0,public area,1,2022-09-11,21:40:07,2022-09-11,22:08:58,2022-09-11 21:40,2022-09-11 22:08,29,12.29
9,400,0,public area,1,2022-09-29,17:28:32,2022-09-29,17:55:39,2022-09-29 17:28,2022-09-29 17:55,27,9.24
9,400,0,public area,1,2022-09-27,22:03:45,2022-09-27,22:25:19,2022-09-27 22:03,2022-09-27 22:25,22,7.24
9,400,0,public area,1,2022-09-27,21:21:39,2022-09-27,22:01:40,2022-09-27 21:21,2022-09-27 22:01,40,13.32
9,400,0,public area,1,2022-09-25,10:53:46,2022-09-25,11:15:43,2022-09-25 10:53,2022-09-25 11:15,22,7.26
9,400,0,public area,1,2022-09-20,21:52:05,2022-09-20,22:31:57,2022-09-20 21:52,2022-09-20 22:31,40,13.44
9,400,0,public area,1,2022-08-07,16:41:58,2022-08-07,17:21:59,2022-08-07 16:41,2022-08-07 17:21,40,16.5
9,400,0,public area,1,2022-08-30,20:28:42,2022-08-30,21:02:21,2022-08-30 20:28,2022-08-30 21:02,34,14.16
9,400,0,public area,1,2022-08-28,20:44:53,2022-08-28,21:12:04,2022-08-28 20:44,2022-08-28 21:12,27,11.47
9,400,0,public area,1,2022-08-22,19:47:52,2022-08-22,20:25:12,2022-08-22 19:47,2022-08-22 20:25,37,15.46
9,400,0,public area,1,2022-08-21,20:33:27,2022-08-21,21:01:47,2022-08-21 20:33,2022-08-21 21:01,28,11.8
9,400,0,public area,1,2022-07-22,19:43:30,2022-07-22,19:46:50,2022-07-22 19:43,2022-07-22 19:46,3,1.34
9,400,0,public area,1,2022-07-22,19:48:59,2022-07-22,19:55:09,2022-07-22 19:48,2022-07-22 19:55,6,2.54
9,400,0,public area,1,2022-07-22,19:58:35,2022-07-22,20:19:13,2022-07-22 19:58,2022-07-22 20:19,21,8.75
9,400,0,public area,1,2022-07-23,19:39:09,2022-07-23,20:01:08,2022-07-23 19:39,2022-07-23 20:01,22,8.93
9,400,0,public area,1,2022-06-19,20:08:29,2022-06-19,20:46:10,2022-06-19 20:08,2022-06-19 20:46,38,17.73
9,400,0,public area,1,2022-06-25,9:47:10,2022-06-25,10:27:11,2022-06-25 9:47,2022-06-25 10:27,40,16.77
9,400,0,public area,1,2022-05-01,17:20:15,2022-05-01,17:44:30,2022-05-01 17:20,2022-05-01 17:44,24,10.1
9,400,0,public area,1,2022-05-03,16:37:58,2022-05-03,17:11:18,2022-05-03 16:37,2022-05-03 17:11,33,14.82
9,400,0,public area,1,2022-05-16,16:13:46,2022-05-16,16:44:15,2022-05-16 16:13,2022-05-16 16:44,30,13.74
9,400,0,public area,1,2022-05-18,16:18:46,2022-05-18,16:52:25,2022-05-18 16:18,2022-05-18 16:52,34,15.48
9,400,0,public area,1,2022-04-03,16:38:38,2022-04-03,17:06:17,2022-04-03 16:38,2022-04-03 17:06,28,12.04
9,400,0,public area,1,2022-04-04,17:08:10,2022-04-04,17:32:18,2022-04-04 17:08,2022-04-04 17:32,24,9.99
9,400,0,public area,1,2022-04-12,21:06:23,2022-04-12,21:42:18,2022-04-12 21:06,2022-04-12 21:42,36,16.37
9,400,0,public area,1,2022-04-13,17:20:18,2022-04-13,17:35:32,2022-04-13 17:20,2022-04-13 17:35,15,6.39
9,400,0,public area,1,2022-04-17,9:48:03,2022-04-17,10:06:10,2022-04-17 9:48,2022-04-17 10:06,18,9.15
9,400,0,public area,1,2022-04-18,17:13:57,2022-04-18,17:39:43,2022-04-18 17:13,2022-04-18 17:39,26,10.83
9,400,0,public area,1,2022-03-02,17:25:48,2022-03-02,17:47:32,2022-03-02 17:25,2022-03-02 17:47,22,10.36
9,400,0,public area,1,2022-03-03,17:24:18,2022-03-03,17:46:19,2022-03-03 17:24,2022-03-03 17:46,22,9.1
9,400,0,public area,1,2022-03-07,17:15:11,2022-03-07,17:35:39,2022-03-07 17:15,2022-03-07 17:35,20,8.38
9,400,0,public area,1,2022-03-22,19:16:23,2022-03-22,19:53:43,2022-03-22 19:16,2022-03-22 19:53,37,17.12
9,400,0,public area,1,2022-03-24,17:16:00,2022-03-24,17:48:00,2022-03-24 17:16,2022-03-24 17:48,32,14.75
9,400,0,public area,1,2022-03-29,17:15:17,2022-03-29,17:51:30,2022-03-29 17:15,2022-03-29 17:51,36,16.03
9,400,0,public area,1,2022-02-03,17:28:05,2022-02-03,18:08:05,2022-02-03 17:28,2022-02-03 18:08,40,19.27
9,400,0,public area,1,2022-02-10,16:35:41,2022-02-10,17:06:43,2022-02-10 16:35,2022-02-10 17:06,31,15.39
9,400,0,public area,1,2022-02-14,20:25:13,2022-02-14,20:49:43,2022-02-14 20:25,2022-02-14 20:49,25,12.33
9,400,0,public area,1,2022-01-02,20:37:31,2022-01-02,21:17:32,2022-01-02 20:37,2022-01-02 21:17,40,19.13
9,400,0,public area,1,2022-01-06,18:04:21,2022-01-06,18:42:56,2022-01-06 18:04,2022-01-06 18:42,39,17.57
9,400,0,public area,1,2022-01-07,18:08:10,2022-01-07,18:37:03,2022-01-07 18:08,2022-01-07 18:37,29,13.18
9,400,0,public area,1,2022-01-19,17:56:18,2022-01-19,18:20:28,2022-01-19 17:56,2022-01-19 18:20,24,12.31
9,400,0,public area,1,2022-01-21,16:35:28,2022-01-21,17:15:27,2022-01-21 16:35,2022-01-21 17:15,40,19.63
9,400,0,public area,1,2022-01-27,15:41:23,2022-01-27,16:13:41,2022-01-27 15:41,2022-01-27 16:13,32,14.96
9,400,0,public area,1,2022-01-30,14:08:10,2022-01-30,14:25:13,2022-01-30 14:08,2022-01-30 14:25,17,8.34
9,400,0,public area,1,2021-12-01,18:21:06,2021-12-01,18:51:25,2021-12-01 18:21,2021-12-01 18:51,30,13.29
9,400,0,public area,1,2021-12-02,17:59:44,2021-12-02,18:30:29,2021-12-02 17:59,2021-12-02 18:30,31,13.68
9,400,0,public area,1,2021-12-06,18:09:56,2021-12-06,18:40:43,2021-12-06 18:09,2021-12-06 18:40,31,15.22
9,400,0,public area,1,2021-12-08,17:50:31,2021-12-08,18:14:42,2021-12-08 17:50,2021-12-08 18:14,24,11.38
9,400,0,public area,1,2021-12-09,17:57:18,2021-12-09,18:26:17,2021-12-09 17:57,2021-12-09 18:26,29,12.37
9,400,0,public area,1,2021-12-12,17:07:39,2021-12-12,17:47:39,2021-12-12 17:07,2021-12-12 17:47,40,18.99
9,400,0,public area,1,2021-12-13,17:59:14,2021-12-13,18:29:36,2021-12-13 17:59,2021-12-13 18:29,30,13.47
9,400,0,public area,1,2021-12-14,18:07:49,2021-12-14,18:34:08,2021-12-14 18:07,2021-12-14 18:34,26,12.35
9,400,0,public area,1,2021-12-15,18:49:06,2021-12-15,19:20:40,2021-12-15 18:49,2021-12-15 19:20,32,15.1
9,400,0,public area,1,2021-12-20,18:00:19,2021-12-20,18:37:06,2021-12-20 18:00,2021-12-20 18:37,37,17.35
9,400,0,public area,1,2021-12-21,17:30:08,2021-12-21,17:58:58,2021-12-21 17:30,2021-12-21 17:58,29,12.77
9,400,0,public area,1,2021-12-22,18:56:56,2021-12-22,19:25:00,2021-12-22 18:56,2021-12-22 19:25,28,13.8
9,400,0,public area,1,2021-12-23,20:22:23,2021-12-23,20:55:12,2021-12-23 20:22,2021-12-23 20:55,33,15.18
